case,resolution,time,z_cm,min_gap,max_penetration,active_contact_count,normal_force,contact_energy,sdf_replay_min_gap,sdf_replay_normal_force,newton_iterations,newton_residual_norm
block_block_c3d8,1,0.0,0.385,0.014999999999999958,0.0,0,0.0,0.0,0.014999999999999958,0.0,0,0.0
block_block_c3d8,1,0.002,0.38438037999999997,0.014380379999999915,0.0,0,0.0,0.0,0.014380379999999915,0.0,0,0.0
block_block_c3d8,1,0.004,0.38372152,0.013721519999999932,0.0,0,0.0,0.0,0.013721519999999932,0.0,0,0.0
block_block_c3d8,1,0.006,0.38302342000000006,0.013023419999999952,0.0,0,0.0,0.0,0.013023419999999952,0.0,0,0.0
block_block_c3d8,1,0.008,0.38228608,0.012286079999999977,0.0,0,0.0,0.0,0.012286079999999977,0.0,0,0.0
block_block_c3d8,1,0.01,0.38150950000000006,0.01150949999999995,0.0,0,0.0,0.0,0.01150949999999995,0.0,0,0.0
block_block_c3d8,1,0.012,0.38069368000000003,0.010693679999999928,0.0,0,0.0,0.0,0.010693679999999928,0.0,0,0.0
block_block_c3d8,1,0.014,0.37983862,0.009838619999999937,0.0,0,0.0,0.0,0.009838619999999937,0.0,0,0.0
block_block_c3d8,1,0.016,0.37894432,0.00894431999999995,0.0,0,0.0,0.0,0.00894431999999995,0.0,0,0.0
block_block_c3d8,1,0.018000000000000002,0.37801078,0.008010779999999884,0.0,0,0.0,0.0,0.008010779999999884,0.0,0,0.0
block_block_c3d8,1,0.020000000000000004,0.37703800000000004,0.0070379999999999054,0.0,0,0.0,0.0,0.0070379999999999054,0.0,0,0.0
block_block_c3d8,1,0.022000000000000006,0.37602598,0.006025979999999959,0.0,0,0.0,0.0,0.006025979999999959,0.0,0,0.0
block_block_c3d8,1,0.024000000000000007,0.37497472000000004,0.0049747199999999325,0.0,0,0.0,0.0,0.0049747199999999325,0.0,0,0.0
block_block_c3d8,1,0.02600000000000001,0.37388422,0.003884219999999966,0.0,0,0.0,0.0,0.003884219999999966,0.0,0,0.0
block_block_c3d8,1,0.02800000000000001,0.37275448,0.0027544799999998926,0.0,0,0.0,0.0,0.0027544799999998926,0.0,0,0.0
block_block_c3d8,1,0.030000000000000013,0.3715855,0.0015854999999998787,0.0,0,0.0,0.0,0.0015854999999998787,0.0,0,0.0
block_block_c3d8,1,0.032000000000000015,0.3703772799999999,0.00037727999999992434,0.0,0,0.0,0.0,0.00037727999999992434,0.0,0,0.0
block_block_c3d8,1,0.034000000000000016,0.3692721706123549,-0.0007066788009886804,0.0007066788009886804,4,8.83426643091638,0.003121494404507115,-0.0007066788009886804,8.834266430916381,0,0.0
block_block_c3d8,1,0.03600000000000002,0.3686548044414072,-0.0013000131289220562,0.0013000131289220562,4,16.253755049724752,0.010565047479462616,-0.0013000131289220562,16.253755049724752,0,0.0
block_block_c3d8,1,0.03800000000000002,0.36884202169223307,-0.0011220133807730015,0.0011220133807730015,4,14.027552359553905,0.007869550723456247,-0.0011220133807730015,14.027552359553905,0,0.0
block_block_c3d8,1,0.04000000000000002,0.36971246465334334,-0.0002784595471641005,0.0002784595471641005,4,3.480856580116,0.00048463887352101964,-0.0002784595471641005,3.4808565801160003,0,0.0
block_block_c3d8,1,0.04200000000000002,0.3708659529590875,0.0008645808598007898,0.0,0,0.0,0.0,0.0008645808598007898,0.0,0,0.0
block_block_c3d8,1,0.044000000000000025,0.3720411952364388,0.0020426930654564024,0.0,0,0.0,0.0,0.0020426930654564024,0.0,0,0.0
block_block_c3d8,1,0.04600000000000003,0.3731796140315313,0.0031785001655967593,0.0,0,0.0,0.0,0.0031785001655967593,0.0,0,0.0
block_block_c3d8,1,0.04800000000000003,0.37427879282662385,0.004279262957273544,0.0,0,0.0,0.0,0.004279262957273544,0.0,0,0.0
block_block_c3d8,1,0.05000000000000003,0.3753387316217164,0.005338864523608655,0.0,0,0.0,0.0,0.005338864523608655,0.0,0,0.0
block_block_c3d8,1,0.05200000000000003,0.3763594304168089,0.006358955003099853,0.0,0,0.0,0.0,0.006358955003099853,0.0,0,0.0
block_block_c3d8,1,0.054000000000000034,0.37734088921190145,0.0073414012466217204,0.0,0,0.0,0.0,0.0073414012466217204,0.0,0,0.0
block_block_c3d8,1,0.056000000000000036,0.378283108006994,0.008282749978843762,0.0,0,0.0,0.0,0.008282749978843762,0.0,0,0.0
block_block_c3d8,1,0.05800000000000004,0.37918608680208654,0.009186277691762917,0.0,0,0.0,0.0,0.009186277691762917,0.0,0,0.0
block_block_c3d8,1,0.06000000000000004,0.38004982559717904,0.010049690028797409,0.0,0,0.0,0.0,0.010049690028797409,0.0,0,0.0
block_block_c3d8,1,0.06200000000000004,0.38087432439227153,0.010874525711466354,0.0,0,0.0,0.0,0.010874525711466354,0.0,0,0.0
block_block_c3d8,1,0.06400000000000004,0.38165958318736415,0.011659284737988107,0.0,0,0.0,0.0,0.011659284737988107,0.0,0,0.0
block_block_c3d8,1,0.06600000000000004,0.38240560198245666,0.012405915053258054,0.0,0,0.0,0.0,0.012405915053258054,0.0,0,0.0
block_block_c3d8,1,0.06800000000000005,0.38311238077754917,0.013112193678848305,0.0,0,0.0,0.0,0.013112193678848305,0.0,0,0.0
block_block_c3d8,1,0.07000000000000005,0.3837799195726417,0.01377987440716022,0.0,0,0.0,0.0,0.01377987440716022,0.0,0,0.0
block_block_c3d8,1,0.07200000000000005,0.3844082183677342,0.014408499193791724,0.0,0,0.0,0.0,0.014408499193791724,0.0,0,0.0
block_block_c3d8,1,0.07400000000000005,0.3849972771628268,0.014996865375717539,0.0,0,0.0,0.0,0.014996865375717539,0.0,0,0.0
block_block_c3d8,1,0.07600000000000005,0.38554709595791936,0.015547482248225775,0.0,0,0.0,0.0,0.015547482248225775,0.0,0,0.0
block_block_c3d8,1,0.07800000000000006,0.38605767475301184,0.016057441831980046,0.0,0,0.0,0.0,0.016057441831980046,0.0,0,0.0
block_block_c3d8,1,0.08,0.38652901354810437,0.016529051032470543,0.0,0,0.0,0.0,0.016529051032470543,0.0,0,0.0
