case,resolution,time,z_cm,min_gap,max_penetration,active_contact_count,normal_force,contact_energy,sdf_replay_min_gap,sdf_replay_normal_force,newton_iterations,newton_residual_norm
block_plane_c3d8,1,0.0,0.17,0.014999999999999996,0.0,0,0.0,0.0,0.014999999999999996,0.0,0,0.0
block_plane_c3d8,1,0.002,0.16938038,0.014380379999999984,0.0,0,0.0,0.0,0.014380379999999988,0.0,0,0.0
block_plane_c3d8,1,0.004,0.16872151999999999,0.01372151999999998,0.0,0,0.0,0.0,0.01372151999999998,0.0,0,0.0
block_plane_c3d8,1,0.006,0.16802341999999998,0.01302342,0.0,0,0.0,0.0,0.013023420000000004,0.0,0,0.0
block_plane_c3d8,1,0.008,0.16728608,0.012286079999999963,0.0,0,0.0,0.0,0.012286079999999975,0.0,0,0.0
block_plane_c3d8,1,0.01,0.1665095,0.011509499999999975,0.0,0,0.0,0.0,0.011509499999999978,0.0,0,0.0
block_plane_c3d8,1,0.012,0.16569368,0.010693679999999983,0.0,0,0.0,0.0,0.010693679999999983,0.0,0,0.0
block_plane_c3d8,1,0.014,0.16483862000000002,0.009838619999999958,0.0,0,0.0,0.0,0.009838619999999956,0.0,0,0.0
block_plane_c3d8,1,0.016,0.16394431999999998,0.00894432000000002,0.0,0,0.0,0.0,0.008944320000000026,0.0,0,0.0
block_plane_c3d8,1,0.018000000000000002,0.16301078000000002,0.00801077999999995,0.0,0,0.0,0.0,0.008010779999999953,0.0,0,0.0
block_plane_c3d8,1,0.020000000000000004,0.16203800000000002,0.007037999999999983,0.0,0,0.0,0.0,0.007037999999999983,0.0,0,0.0
block_plane_c3d8,1,0.022000000000000006,0.16102597999999999,0.006025979999999982,0.0,0,0.0,0.0,0.006025979999999992,0.0,0,0.0
block_plane_c3d8,1,0.024000000000000007,0.15997472000000001,0.004974719999999965,0.0,0,0.0,0.0,0.004974719999999964,0.0,0,0.0
block_plane_c3d8,1,0.02600000000000001,0.15888421999999996,0.0038842200000000016,0.0,0,0.0,0.0,0.0038842200000000025,0.0,0,0.0
block_plane_c3d8,1,0.02800000000000001,0.15775448000000003,0.002754479999999941,0.0,0,0.0,0.0,0.00275447999999995,0.0,0,0.0
block_plane_c3d8,1,0.030000000000000013,0.15658549999999996,0.0015854999999999706,0.0,0,0.0,0.0,0.0015854999999999758,0.0,0,0.0
block_plane_c3d8,1,0.032000000000000015,0.15537727999999998,0.00037727999999999547,0.0,0,0.0,0.0,0.00037727999999999807,0.0,0,0.0
block_plane_c3d8,1,0.034000000000000016,0.154248480317446,-0.0007771347284331919,0.0007771347284331919,6,8.496979408929857,0.0029173728411205162,-0.0007771347284331893,9.105987579223449,0,0.0
block_plane_c3d8,1,0.03600000000000002,0.15352485336712354,-0.0015670466645965873,0.0015670466645965873,6,16.000628908083968,0.010496513751063601,-0.0015670466645965873,17.796472157328328,0,0.0
