case,resolution,time,z_cm,min_gap,max_penetration,active_contact_count,normal_force,contact_energy,sdf_replay_min_gap,sdf_replay_normal_force,newton_iterations,newton_residual_norm
block_block_c3d8,1,0.0,0.385,0.014999999999999958,0.0,0,0.0,0.0,0.014999999999999958,0.0,2,7.95401138136206e-15
block_block_c3d8,1,0.002,0.38438037999999997,0.01438037999999997,0.0,0,0.0,0.0,0.01438037999999997,0.0,2,2.189760749781954e-14
block_block_c3d8,1,0.004,0.38372152000000004,0.013721519999999987,0.0,0,0.0,0.0,0.013721519999999987,0.0,2,2.5342174544055624e-14
block_block_c3d8,1,0.006,0.38302342,0.013023420000000008,0.0,0,0.0,0.0,0.013023420000000008,0.0,2,4.4564124976145544e-14
block_block_c3d8,1,0.008,0.38228608,0.012286079999999977,0.0,0,0.0,0.0,0.012286079999999977,0.0,2,5.018277840026006e-14
block_block_c3d8,1,0.01,0.38150950000000006,0.011509500000000006,0.0,0,0.0,0.0,0.011509500000000006,0.0,2,6.627429468258695e-14
block_block_c3d8,1,0.012,0.38069368000000003,0.010693679999999983,0.0,0,0.0,0.0,0.010693679999999983,0.0,2,9.954341556198086e-14
block_block_c3d8,1,0.014,0.37983862,0.009838619999999965,0.0,0,0.0,0.0,0.009838619999999965,0.0,2,1.4075323256744005e-13
block_block_c3d8,1,0.016,0.3789443200000001,0.00894431999999995,0.0,0,0.0,0.0,0.00894431999999995,0.0,2,1.0773775318154566e-13
block_block_c3d8,1,0.018000000000000002,0.3780107800000001,0.008010779999999995,0.0,0,0.0,0.0,0.008010779999999995,0.0,2,1.4010875417622532e-13
block_block_c3d8,1,0.02,0.3770380000000001,0.007037999999999961,0.0,0,0.0,0.0,0.007037999999999961,0.0,2,1.6779277301089452e-13
block_block_c3d8,1,0.022,0.3760259800000002,0.006025979999999931,0.0,0,0.0,0.0,0.006025979999999931,0.0,2,1.588785696931616e-13
block_block_c3d8,1,0.024,0.3749747200000002,0.004974719999999905,0.0,0,0.0,0.0,0.004974719999999905,0.0,2,2.771977845723131e-13
block_block_c3d8,1,0.026000000000000002,0.3738842200000002,0.0038842199999999105,0.0,0,0.0,0.0,0.0038842199999999105,0.0,2,2.346404208687868e-13
block_block_c3d8,1,0.028,0.37275448000000033,0.0027544799999999203,0.0,0,0.0,0.0,0.0027544799999999203,0.0,2,2.8173265754854126e-13
block_block_c3d8,1,0.03,0.37158550000000035,0.0015854999999999064,0.0,0,0.0,0.0,0.0015854999999999064,0.0,2,2.3336217425729553e-13
block_block_c3d8,1,0.032,0.3703772800000005,0.00037727999999992434,0.0,0,0.0,0.0,0.00037727999999992434,0.0,3,2.845260183273318e-08
block_block_c3d8,1,0.034,0.3692667578335932,-0.0007120137909829016,0.0007120137909829016,4,8.900959183525991,0.0031688028458209828,-0.0007120137909829016,8.900959183525991,3,1.3976839641265565e-07
block_block_c3d8,1,0.036000000000000004,0.3686430590954173,-0.0013110806442697964,0.0013110806442697964,4,16.392204467959225,0.01074575099742421,-0.0013110806442697964,16.392204467959225,3,2.2269491364420123e-08
block_block_c3d8,1,0.038,0.3688380718840319,-0.001126330053592417,0.001126330053592417,4,14.08148112186053,0.007930197693322791,-0.001126330053592417,14.081481121860532,3,4.513758656132404e-09
block_block_c3d8,1,0.04,0.369729605297977,-0.00026153416439536614,0.00026153416439536614,4,3.269273934753695,0.0004275134133521347,-0.00026153416439536614,3.269273934753695,2,1.988572157931922e-13
block_block_c3d8,1,0.042,0.370899129927174,0.0008976171383486276,0.0,0,0.0,0.0,0.0008976171383486276,0.0,2,3.7135746463284855e-13
block_block_c3d8,1,0.044,0.37207971107844406,0.0020813809136135675,0.0,0,0.0,0.0,0.0020813809136135675,0.0,2,1.8892850567887948e-13
block_block_c3d8,1,0.046,0.37322105222971425,0.003219581162825169,0.0,0,0.0,0.0,0.003219581162825169,0.0,2,2.4795183176525296e-13
block_block_c3d8,1,0.048,0.37432315338098426,0.00432412389270706,0.0,0,0.0,0.0,0.00432412389270706,0.0,2,1.7499295790415547e-13
block_block_c3d8,1,0.05,0.3753860145322544,0.0053856970436732265,0.0,0,0.0,0.0,0.0053856970436732265,0.0,2,1.342406602884452e-13
block_block_c3d8,1,0.052000000000000005,0.37640963568352453,0.0064093267734685044,0.0,0,0.0,0.0,0.0064093267734685044,0.0,2,1.0384079915577531e-13
block_block_c3d8,1,0.054,0.3773940168347947,0.007394790978806326,0.0,0,0.0,0.0,0.007394790978806326,0.0,2,1.2918931113473412e-13
block_block_c3d8,1,0.056,0.3783391579860647,0.008338124901108052,0.0,0,0.0,0.0,0.008338124901108052,0.0,2,9.831618892807495e-14
block_block_c3d8,1,0.058,0.37924505913733486,0.009246183583351553,0.0,0,0.0,0.0,0.009246183583351553,0.0,2,1.1179109688267868e-13
block_block_c3d8,1,0.06,0.380111720288605,0.01011059790675567,0.0,0,0.0,0.0,0.01011059790675567,0.0,2,7.878336014500735e-14
block_block_c3d8,1,0.062,0.3809391414398752,0.01094021791891403,0.0,0,0.0,0.0,0.01094021791891403,0.0,2,6.562578812171337e-14
block_block_c3d8,1,0.064,0.38172732259114533,0.011726345858948273,0.0,0,0.0,0.0,0.011726345858948273,0.0,2,6.773413826223537e-14
block_block_c3d8,1,0.066,0.3824762637424155,0.012477028096528509,0.0,0,0.0,0.0,0.012477028096528509,0.0,2,2.98586566981654e-14
block_block_c3d8,1,0.068,0.3831859648936856,0.013185583336650541,0.0,0,0.0,0.0,0.013185583336650541,0.0,2,2.483110936025151e-14
block_block_c3d8,1,0.07,0.3838564260449558,0.013856255771564518,0.0,0,0.0,0.0,0.013856255771564518,0.0,2,5.741059415746847e-15
block_block_c3d8,1,0.07200000000000001,0.3844876471962259,0.014488447822468609,0.0,0,0.0,0.0,0.014488447822468609,0.0,2,1.055299461423044e-15
block_block_c3d8,1,0.074,0.3850796283474961,0.015078278843303483,0.0,0,0.0,0.0,0.015078278843303483,0.0,2,1.6277701917025254e-14
block_block_c3d8,1,0.076,0.3856323694987662,0.015634019528638188,0.0,0,0.0,0.0,0.015634019528638188,0.0,2,1.4418287720607513e-14
block_block_c3d8,1,0.078,0.3861458706500364,0.016144268130675266,0.0,0,0.0,0.0,0.016144268130675266,0.0,2,2.2627347345928717e-14
block_block_c3d8,1,0.08,0.38662013180130655,0.01662135274089438,0.0,0,0.0,0.0,0.01662135274089438,0.0,0,0.0
