case_id,frame,element_id,von_mises,engineering_strain_norm,vtk_file
c3d8_linear_static_contact,0,1,4.000000140395199,1.904761971616761e-05,vtk/c3d8_linear_static_contact_0000.vtk
c3d8_linear_static_contact,0,2,100.0004565,0.00047619265000000007,vtk/c3d8_linear_static_contact_0000.vtk
c3d8_nonlinear_static_contact,0,1,4.188624494211626,1.9651451107592096e-05,vtk/c3d8_nonlinear_static_contact_0000.vtk
c3d8_nonlinear_static_contact,0,2,100.0720238984445,0.00047653344713514815,vtk/c3d8_nonlinear_static_contact_0000.vtk
c3d8_linear_dynamic_contact_block_plane_c3d8,0,1,1.3269641999999997,1.433074557849831e-05,vtk/c3d8_linear_dynamic_contact_block_plane_c3d8_0000.vtk
c3d8_linear_dynamic_contact_block_block_c3d8,0,1,0.0,0.0,vtk/c3d8_linear_dynamic_contact_block_block_c3d8_0000.vtk
c3d8_linear_dynamic_contact_block_block_c3d8,0,2,0.7560604999999999,8.13393688596009e-06,vtk/c3d8_linear_dynamic_contact_block_block_c3d8_0000.vtk
c3d8_linear_dynamic_block_plane_contact_native,0,1,1.6974194399994287,0.0,vtk/c3d8_linear_dynamic_block_plane_contact_native_0000.vtk
c3d8_linear_dynamic_block_block_contact_native,0,1,0.0,0.0,vtk/c3d8_linear_dynamic_block_block_contact_native_0000.vtk
c3d8_linear_dynamic_block_block_contact_native,0,2,0.6654830394849794,0.0,vtk/c3d8_linear_dynamic_block_block_contact_native_0000.vtk
c3d8_nonlinear_dynamic_block_plane_contact,0,1,0.12045473939376874,0.0,vtk/c3d8_nonlinear_dynamic_block_plane_contact_0000.vtk
c3d8_nonlinear_dynamic_block_block_contact,0,1,4.894843839865126e-12,0.0,vtk/c3d8_nonlinear_dynamic_block_block_contact_0000.vtk
c3d8_nonlinear_dynamic_block_block_contact,0,2,0.019819634907078144,0.0,vtk/c3d8_nonlinear_dynamic_block_block_contact_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,1,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,2,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,3,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,4,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,5,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,6,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,7,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,8,0.0,0.0,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,9,25.90656056783891,0.00037594615913630233,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,10,25.90656056783891,0.00037594615913630954,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,11,25.906560567838913,0.0003759461591363031,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,12,25.906560567838913,0.000375946159136302,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,13,23.31556964660087,0.00030169139564761784,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,14,23.31556964660087,0.00030169139564761356,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,15,23.31556964660087,0.00030169139564760835,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
c3d8_curved_nonplanar_contact_replay,0,16,23.31556964660087,0.00030169139564761025,vtk/c3d8_curved_nonplanar_contact_replay_0000.vtk
