case_id,time,reference_source,calculix_min_cdis,sfc_min_gap,gap_abs_error,calculix_normal_force,sfc_normal_force_z,normal_force_abs_error,calculix_contact_energy,sfc_contact_energy,contact_energy_abs_error,calculix_contact_count,sfc_active_contact_count,sfc_master_triangle_count,nonplanar_master
c3d8_curved_nonplanar_contact_replay,0.002,calculix_dat,,0.016591163407478626,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.004,calculix_dat,,0.015932626011783697,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.006,calculix_dat,,0.015234867829568137,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.008,calculix_dat,,0.014497888860831943,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.01,calculix_dat,,0.013721689105574785,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.012,calculix_dat,,0.01290626856379705,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.014,calculix_dat,,0.01205162723549846,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.016,calculix_dat,,0.011157765120679073,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.018,calculix_dat,,0.01022468221933894,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.02,calculix_dat,,0.009252378531478065,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.022,calculix_dat,,0.008240854057096502,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.024,calculix_dat,,0.007190108796194139,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.026,calculix_dat,,0.006100142748770979,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.028,calculix_dat,,0.0049709559148271845,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.03,calculix_dat,,0.0038025482943625922,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.032,calculix_dat,,0.0025949198873772006,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.034,calculix_dat,,0.0013480706938710093,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,true
c3d8_curved_nonplanar_contact_replay,0.0345,calculix_dat,-0.0002997273,0.0010316397075286012,0.0013313670075286012,0.1179029,0.0,0.1179029,1.767802e-05,0.0,1.767802e-05,4,0,8,true
c3d8_curved_nonplanar_contact_replay,0.035,calculix_dat,-0.000983492,0.0007159799197698075,0.0016994719197698076,0.2803919,0.0,0.2803919,0.0001129402,0.0,0.0001129402,24,0,8,true
c3d8_curved_nonplanar_contact_replay,0.03555,calculix_dat,-0.001284479,0.0003685453367457335,0.0016530243367457336,0.4830059,0.0,0.4830059,0.0002472835,0.0,0.0002472835,32,0,8,true
c3d8_curved_nonplanar_contact_replay,0.036155,calculix_dat,-0.001614426,-1.2864961429843137e-05,0.0016015610385701569,0.9168248,0.040181691448196694,0.8766431085518033,0.000508619,2.58594573617684e-07,0.0005083604054263823,40,4,8,true
c3d8_curved_nonplanar_contact_replay,0.0368205,calculix_dat,-0.001969396,-0.0004261857645985157,0.0015432102354014843,1.601226,1.3310957008466933,0.2701302991533068,0.001012934,0.0002837859725139551,0.0007291480274860449,44,4,8,true
c3d8_curved_nonplanar_contact_replay,0.03755255,calculix_dat,-0.002349262,-0.0008703705257463495,0.0014788914742536504,2.558081,2.7183437268085524,0.16026272680855236,0.001911793,0.0011835626491165994,0.0007282303508834005,44,4,8,true
c3d8_curved_nonplanar_contact_replay,0.03835781,calculix_dat,-0.002748989,-0.001339214282892997,0.0014097747171070028,3.851847,4.18254453961678,0.33069753961677995,0.003394706,0.002802033681320303,0.000592672318679697,52,4,8,true
c3d8_curved_nonplanar_contact_replay,0.03924359,calculix_dat,-0.003142021,-0.0018141667025455375,0.0013278542974544626,5.589913,5.665764139920829,0.07585113992082881,0.00562707,0.005141837973845733,0.0004852320261542666,52,4,8,true
c3d8_curved_nonplanar_contact_replay,0.04,calculix_dat,-0.003485007,-0.0021737021444859276,0.0013113048555140725,7.171941,7.496833463203827,0.3248924632038266,0.007910119,0.0074620989524766404,0.00044802004752335974,60,8,8,true
