
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  1.873250E-21 -2.071351E-20 -6.196200E-04
        29  2.668022E-21  2.086413E-20 -6.196200E-04
        30 -2.010106E-20 -9.623710E-21 -6.196200E-04
        31  4.942258E-21  9.252098E-21 -6.196200E-04
        32 -4.704570E-21 -3.596695E-21 -6.196200E-04
        33 -6.301459E-21 -1.883301E-20 -6.196200E-04
        34 -9.518504E-22 -1.057814E-20 -6.196200E-04
        35 -4.065432E-21  1.137544E-20 -6.196200E-04
        36  3.057695E-20  1.359652E-20 -6.196200E-04
        37 -6.802503E-21  9.844253E-21 -6.196200E-04
        38  1.549306E-21  9.060196E-21 -6.196200E-04
        39  8.324690E-21  9.060433E-21 -6.196200E-04
        40 -5.730317E-21  9.952980E-21 -6.196200E-04
        41 -1.457230E-21  5.428900E-22 -6.196200E-04
        42  1.495004E-20  1.993949E-20 -6.196200E-04
        43  4.947364E-21  3.182074E-21 -6.196200E-04
        44 -1.242830E-21  1.479048E-20 -6.196200E-04
        45 -1.186217E-20 -4.495586E-21 -6.196200E-04
        46  1.332602E-21 -2.623631E-20 -6.196200E-04
        47  5.054254E-21 -1.508502E-20 -6.196200E-04
        48 -5.399035E-21 -2.427966E-20 -6.196200E-04
        49  1.212138E-20 -1.120850E-20 -6.196200E-04
        50 -4.899569E-21 -1.639343E-20 -6.196200E-04
        51 -6.585729E-21 -9.120960E-21 -6.196200E-04
        52  4.454724E-21 -1.431081E-22 -6.196200E-04
        53  3.340961E-21 -3.133068E-20 -6.196200E-04
        54 -1.147987E-20 -8.330899E-21 -6.196200E-04

 velocities (vx,vy,vz) for set NALL and time  0.2000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  1.868089E-18 -2.066817E-17 -3.196200E-01
        29  2.662208E-18  2.081424E-17 -3.196200E-01
        30 -2.005546E-17 -9.600987E-18 -3.196200E-01
        31  4.928781E-18  9.232063E-18 -3.196200E-01
        32 -4.693100E-18 -3.587023E-18 -3.196200E-01
        33 -6.288177E-18 -1.879170E-17 -3.196200E-01
        34 -9.489367E-19 -1.055564E-17 -3.196200E-01
        35 -4.056780E-18  1.134895E-17 -3.196200E-01
