case_id,time,sfc_x_cm,calculix_x_cm,sfc_z_cm,calculix_z_cm,sfc_min_gap,calculix_min_cdis,sfc_active_contact_count,calculix_contact_count,sfc_contact_force_z,calculix_floor_rf_norm,sfc_contact_energy,calculix_cels
ball_c3d8_dynamic_drop_native_trajectory,0.0,-8.863277425353345e-05,,0.0,,69.995,,0,,0.0,,0.0,
ball_c3d8_dynamic_drop_native_trajectory,0.004,0.39991136722530396,0.39991136722574666,-0.0784800000217654,-0.0784799999999999,69.91652000001983,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.008,0.7999113672256825,0.7999113672257464,-0.31392000008738086,-0.3139199999999996,69.68108000007884,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.012,1.1999113672274149,1.1999113672257462,-0.7063200001986146,-0.7063200000000001,69.28868000017479,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.016,1.5999113672345913,1.5999113672257463,-1.2556800003533501,-1.2556799999999997,68.73932000030898,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.02,1.9999113672472604,1.9999113672257465,-1.962000000551743,-1.9620000000000006,68.03300000048014,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.024,2.399911367270253,2.3999113672257466,-2.825280000801032,-2.8252800000000002,67.16972000067958,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.028,2.7999113673167795,2.7999113672257474,-3.845520001119399,-3.8455199999999996,66.14948000088741,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.032,3.199911367387112,3.199911367225746,-5.022720001510962,-5.022719999999999,64.97228000109747,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.036,3.5999113674719245,3.599911367225746,-6.356880001959172,-6.356880000000001,63.63812000132399,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.04,3.9999113675592173,3.9999113672257463,-7.848000002449088,-7.848000000000001,62.14700000157933,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.044,4.399911367661892,4.399911367225747,-9.496080003006552,-9.496080000000001,60.49892000183476,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.048,4.799911367782581,4.7999113672257465,-11.30112000366893,-11.30112,58.69388000204985,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.052,5.199911367942511,5.199911367225746,-13.263120004395432,-13.26312,56.73188000226202,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.056,5.5999113681225445,5.599911367225746,-15.382080005234346,-15.38208,54.61292000241942,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.06,5.999911368333693,5.999911367225747,-17.65800000617153,-17.658,52.337000002532385,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.064,6.399911368607977,6.399911367225747,-20.090880007233608,-20.090879999999995,49.9041200025704,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.068,6.799911368873825,6.799911367225746,-22.68072000842375,-22.68072,47.31428000252615,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.072,7.199911369149005,7.199911367225746,-25.427520009712765,-25.42752,44.56748000242454,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.076,7.599911369494261,7.599911367225747,-28.331280011044385,-28.33128,41.66372000231743,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.08,7.999911369868712,7.999911367225747,-31.39200001250899,-31.392,38.60300000210994,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.084,8.399911370229306,8.399911367225748,-34.60968001400353,-34.60968,35.38532000190046,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.088,8.799911370585134,8.799911367225745,-37.98432001540536,-37.984320000000004,32.01068000180707,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.092,9.199911370987987,9.199911367225745,-41.515920016877146,-41.51592,28.479080001662247,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.096,9.59991137142789,9.599911367225745,-45.20448001842075,-45.204480000000004,24.790520001459498,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.1,9.999911371958783,9.999911367225746,-49.05000002029671,-49.05,20.94500000093349,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.104,10.399911372522128,10.399911367225748,-53.052480022275674,-53.05248,16.942520000308747,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.108,10.799911373174787,10.799911367225747,-57.21192002438899,-57.211920000000006,12.783079999549244,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.112,11.199911373844463,11.199911367225745,-61.52832002657049,-61.528319999999994,8.4666799987166,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.116,11.599911374582497,11.599911367225747,-66.00168002855655,-66.00168,3.9933199980697083,,0,0,0.0,0.0,0.0,0.0
ball_c3d8_dynamic_drop_native_trajectory,0.12,11.999911375354984,,-70.6263125044317,,-0.6312038520182597,,5,,0.4661792929873014,,0.08484553242845617,
ball_c3d8_dynamic_drop_native_trajectory,0.124,12.39991137632846,,-70.59430737302829,,-0.5992091646426161,,5,,0.40230504252641786,,0.0709754151730222,
ball_c3d8_dynamic_drop_native_trajectory,0.128,12.799911377446469,,-65.90956141383893,,4.085451916595275,,0,,0.0,,0.0,
ball_c3d8_dynamic_drop_native_trajectory,0.13,12.999911378134287,,-63.62359389470961,,6.37138842653502,,0,,0.0,,0.0,
