case_id,node_id,calculix_copen,sfc_dynamic_sdf_gap,gap_abs_error,calculix_cpress,sfc_pressure,pressure_abs_error,pressure_rel_error,closest_face_id,closest_x,closest_y,closest_z,normal_x,normal_y,normal_z
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,579,-2.29325e-05,-2.2931846777856314e-05,6.532221436870533e-10,229.325,229.31846777856313,0.006532221436856389,2.8484558756596053e-05,1,0.7496844257778585,3.840007266990575e-07,0.25,0.9998661721710618,0.016359637770705853,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,580,-2.29325e-05,-2.2931828657939062e-05,6.713420609392193e-10,229.325,229.31828657939062,0.006713420609372633,2.9274700138984557e-05,0,0.749684425759741,3.8516871119224687e-07,0.0,0.9998661721703993,0.016359637811194212,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,581,-2.29327e-05,-2.2932923618026814e-05,2.2361802681233152e-10,229.327,229.32923618026814,0.002236180268141652,9.751055340808767e-06,2,0.7492830742892386,0.02452936891802973,0.0,0.9987955578668521,0.049065604912643175,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,582,-2.29327e-05,-2.293298249667945e-05,2.8249667944732124e-10,229.327,229.3298249667945,0.0028249667944919565,1.2318509353420908e-05,3,0.7492830743480463,0.024529367720918654,0.25,0.9987955578668414,0.04906560491286263,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,587,-2.29327e-05,-2.2932573241588126e-05,1.2675841187578655e-10,229.327,229.32573241588125,0.0012675841187501646,5.527408978228314e-06,4,0.7480793713838392,0.049032086338065724,0.0,0.9966554122974272,0.08171896437330385,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,588,-2.29327e-05,-2.293167464900612e-05,1.025350993882543e-09,229.327,229.31674649006118,0.01025350993882057,4.471130716758415e-05,5,0.748079371488252,0.04903208506463366,0.25,0.9966554122974411,0.081718964373136,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,591,-2.29327e-05,-2.29327397592574e-05,3.975925739967243e-11,229.327,229.32739759257402,0.00039759257401783543,1.7337364288454278e-06,6,0.7460746077472395,0.07348229916213367,0.0,0.9934480214205853,0.1142848578575669,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,592,-2.29327e-05,-2.2932876901046005e-05,1.7690104600360385e-10,229.327,229.32876901046006,0.0017690104600660561,7.713921431257794e-06,7,0.7460746078834828,0.07348229797780689,0.25,0.9934480214206014,0.11428485785742686,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,595,-2.29327e-05,-2.2932349328209368e-05,3.506717906336012e-10,229.327,229.3234932820937,0.003506717906304857,1.529134339308e-05,8,0.7432709292487771,0.09785382531910632,0.0,0.9891768240751053,0.14672835687994334,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,596,-2.29326e-05,-2.2932496056619535e-05,1.039433804666764e-10,229.326,229.32496056619536,0.0010394338046353369,4.5325597822982865e-06,9,0.7432709293939175,0.09785382434063553,0.25,0.9891768240751672,0.14672835687952646,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,599,-2.29326e-05,-2.2933277983253714e-05,6.779832537127505e-10,229.326,229.33277983253714,0.0067798325371484225,2.956416863830714e-05,10,0.7396713385694718,0.12212056755544148,0.0,0.9838463907460006,0.1790147463648403,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,600,-2.29326e-05,-2.2932473151493344e-05,1.26848506657194e-10,229.326,229.32473151493343,0.0012684850665607428,5.531361758198996e-06,11,0.739671338777641,0.12212056641136473,0.25,0.9838463907459772,0.1790147463649676,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,603,-2.29326e-05,-2.293246406557866e-05,1.3593442134247837e-10,229.326,229.3246406557866,0.001359344213398117,5.927562567690175e-06,12,0.7352796901903785,0.14625653980071898,0.0,0.9774624399043726,0.21110939954485802,-0.0
scheibe2f2f_c3d8_nonlinear_static_sdf_replay,604,-2.29326e-05,-2.2932632953174706e-05,3.2953174704356296e-11,229.326,229.32632953174706,0.0003295317470701775,1.4369576370327723e-06,13,0.7352796903554598,0.14625653903637273,0.25,0.9774624399043848,0.21110939954480273,-0.0
